att_faces/s1/6.pgm;1
att_faces/s1/7.pgm;1
att_faces/s1/8.pgm;1
att_faces/s1/9.pgm;1
att_faces/s1/10.pgm;1
att_faces/s2/6.pgm;2
att_faces/s2/7.pgm;2
att_faces/s2/8.pgm;2
att_faces/s2/9.pgm;2
att_faces/s2/10.pgm;2
att_faces/s3/6.pgm;3
att_faces/s3/7.pgm;3
att_faces/s3/8.pgm;3
att_faces/s3/9.pgm;3
att_faces/s3/10.pgm;3
att_faces/s4/6.pgm;4
att_faces/s4/7.pgm;4
att_faces/s4/8.pgm;4
att_faces/s4/9.pgm;4
att_faces/s4/10.pgm;4
att_faces/s5/6.pgm;5
att_faces/s5/7.pgm;5
att_faces/s5/8.pgm;5
att_faces/s5/9.pgm;5
att_faces/s5/10.pgm;5
att_faces/s6/6.pgm;6
att_faces/s6/7.pgm;6
att_faces/s6/8.pgm;6
att_faces/s6/9.pgm;6
att_faces/s6/10.pgm;6
att_faces/s7/6.pgm;7
att_faces/s7/7.pgm;7
att_faces/s7/8.pgm;7
att_faces/s7/9.pgm;7
att_faces/s7/10.pgm;7
att_faces/s8/6.pgm;8
att_faces/s8/7.pgm;8
att_faces/s8/8.pgm;8
att_faces/s8/9.pgm;8
att_faces/s8/10.pgm;8
att_faces/s9/6.pgm;9
att_faces/s9/7.pgm;9
att_faces/s9/8.pgm;9
att_faces/s9/9.pgm;9
att_faces/s9/10.pgm;9
att_faces/s10/6.pgm;10
att_faces/s10/7.pgm;10
att_faces/s10/8.pgm;10
att_faces/s10/9.pgm;10
att_faces/s10/10.pgm;10
att_faces/s11/6.pgm;11
att_faces/s11/7.pgm;11
att_faces/s11/8.pgm;11
att_faces/s11/9.pgm;11
att_faces/s11/10.pgm;11
att_faces/s12/6.pgm;12
att_faces/s12/7.pgm;12
att_faces/s12/8.pgm;12
att_faces/s12/9.pgm;12
att_faces/s12/10.pgm;12
att_faces/s13/6.pgm;13
att_faces/s13/7.pgm;13
att_faces/s13/8.pgm;13
att_faces/s13/9.pgm;13
att_faces/s13/10.pgm;13
att_faces/s14/6.pgm;14
att_faces/s14/7.pgm;14
att_faces/s14/8.pgm;14
att_faces/s14/9.pgm;14
att_faces/s14/10.pgm;14
att_faces/s15/6.pgm;15
att_faces/s15/7.pgm;15
att_faces/s15/8.pgm;15
att_faces/s15/9.pgm;15
att_faces/s15/10.pgm;15
att_faces/s16/6.pgm;16
att_faces/s16/7.pgm;16
att_faces/s16/8.pgm;16
att_faces/s16/9.pgm;16
att_faces/s16/10.pgm;16
att_faces/s17/6.pgm;17
att_faces/s17/7.pgm;17
att_faces/s17/8.pgm;17
att_faces/s17/9.pgm;17
att_faces/s17/10.pgm;17
att_faces/s18/6.pgm;18
att_faces/s18/7.pgm;18
att_faces/s18/8.pgm;18
att_faces/s18/9.pgm;18
att_faces/s18/10.pgm;18
att_faces/s19/6.pgm;19
att_faces/s19/7.pgm;19
att_faces/s19/8.pgm;19
att_faces/s19/9.pgm;19
att_faces/s19/10.pgm;19
att_faces/s20/6.pgm;20
att_faces/s20/7.pgm;20
att_faces/s20/8.pgm;20
att_faces/s20/9.pgm;20
att_faces/s20/10.pgm;20
att_faces/s21/6.pgm;21
att_faces/s21/7.pgm;21
att_faces/s21/8.pgm;21
att_faces/s21/9.pgm;21
att_faces/s21/10.pgm;21
att_faces/s22/6.pgm;22
att_faces/s22/7.pgm;22
att_faces/s22/8.pgm;22
att_faces/s22/9.pgm;22
att_faces/s22/10.pgm;22
att_faces/s23/6.pgm;23
att_faces/s23/7.pgm;23
att_faces/s23/8.pgm;23
att_faces/s23/9.pgm;23
att_faces/s23/10.pgm;23
att_faces/s24/6.pgm;24
att_faces/s24/7.pgm;24
att_faces/s24/8.pgm;24
att_faces/s24/9.pgm;24
att_faces/s24/10.pgm;24
att_faces/s25/6.pgm;25
att_faces/s25/7.pgm;25
att_faces/s25/8.pgm;25
att_faces/s25/9.pgm;25
att_faces/s25/10.pgm;25
att_faces/s26/6.pgm;26
att_faces/s26/7.pgm;26
att_faces/s26/8.pgm;26
att_faces/s26/9.pgm;26
att_faces/s26/10.pgm;26
att_faces/s27/6.pgm;27
att_faces/s27/7.pgm;27
